url,urlApiSpecDetails.path,urlApiSpecDetails.methodType,urlApiSpecDetails.parameters.commit-hash,urlApiSpecDetails.responses.201,urlApiSpecDetails.responses.400,urlApiSpecDetails.requestBody.email,urlApiSpecDetails.security,url,urlApiSpecDetails.path,urlApiSpecDetails.methodType,urlApiSpecDetails.responses.200.id,urlApiSpecDetails.responses.200.did,urlApiSpecDetails.responses.200.name,urlApiSpecDetails.responses.200.image,urlApiSpecDetails.responses.200.email,urlApiSpecDetails.responses.200.settings,urlApiSpecDetails.responses.200.createdAt,urlApiSpecDetails.responses.200.updatedAt
/accounts,/accounts,post,3e4f2669,successful operation,,john@example.com,[],/me,/me,get,1a2b3c4d,1a2b3c4d,John Doe,http://example.com/image.jpg,john@example.com,{\"theme\":\"light\",\"language\":\"english\"},2022-01-01T00:00:00,2022-01-01T00:00:00
/accounts,/accounts,post,5d6e7f890,successful operation,,jane@example.com,[],/me,/me,get,2b3c4d5e,2b3c4d5e,Jane Doe,http://example.com/image2.jpg,jane@example.com,{\"theme\":\"dark\",\"language\":\"spanish\"},2022-02-02T00:00:00,2022-02-02T00:00:00
/accounts,/accounts,post,7f890a1b,successful operation,,mike@example.com,[],/me,/me,get,3c4d5e6f,3c4d5e6f,Mike Smith,http://example.com/image3.jpg,mike@example.com,{\"theme\":\"light\",\"language\":\"french\"},2022-03-03T00:00:00,2022-03-03T00:00:00
/accounts,/accounts,post,890a1b2c,successful operation,,lisa@example.com,[],/me,/me,get,4d5e6f7g,4d5e6f7g,Lisa Brown,http://example.com/image4.jpg,lisa@example.com,{\"theme\":\"dark\",\"language\":\"english\"},2022-04-04T00:00:00,2022-04-04T00:00:00
/accounts,/accounts,post,a1b2c3d4,successful operation,,tom@example.com,[],/me,/me,get,5e6f7g8h,5e6f7g8h,Tom Johnson,http://example.com/image5.jpg,tom@example.com,{\"theme\":\"light\",\"language\":\"german\"},2022-05-05T00:00:00,2022-05-05T00:00:00
/accounts,/accounts,post,b2c3d4e5,successful operation,,sarah@example.com,[],/me,/me,get,6f7g8h9i,6f7g8h9i,Sarah Davis,http://example.com/image6.jpg,sarah@example.com,{\"theme\":\"dark\",\"language\":\"italian\"},2022-06-06T00:00:00,2022-06-06T00:00:00
/accounts,/accounts,post,c3d4e5f6,successful operation,,paul@example.com,[],/me,/me,get,7g8h9i0j,7g8h9i0j,Paul Miller,http://example.com/image7.jpg,paul@example.com,{\"theme\":\"light\",\"language\":\"russian\"},2022-07-07T00:00:00,2022-07-07T00:00:00
/accounts,/accounts,post,d4e5f6g7,successful operation,,emma@example.com,[],/me,/me,get,8h9i0j1k,8h9i0j1k,Emma Wilson,http://example.com/image8.jpg,emma@example.com,{\"theme\":\"dark\",\"language\":\"chinese\"},2022-08-08T00:00:00,2022-08-08T00:00:00
/accounts,/accounts,post,e5f6g7h8,successful operation,,liam@example.com,[],/me,/me,get,9i0j1k2l,9i0j1k2l,Liam Moore,http://example.com/image9.jpg,liam@example.com,{\"theme\":\"light\",\"language\":\"japanese\"},2022-09-09T00:00:00,2022-09-09T00:00:00
/accounts,/accounts,post,f6g7h8i9,successful operation,,olivia@example.com,[],/me,/me,get,0j1k2l3m,0j1k2l3m,Olivia Taylor,http://example.com/image10.jpg,olivia@example.com,{\"theme\":\"dark\",\"language\":\"korean\"},2022-10-10T00:00:00,2022-10-10T00:00:00
