id,url
1,"[{\"url\":\"/authorizations/1\"},{\"url\":\"/authorizations\"}]"
2,"[{\"url\":\"/authorizations/2\"},{\"url\":\"/authorizations\"}]"
3,"[{\"url\":\"/authorizations/3\"},{\"url\":\"/authorizations\"}]"
4,"[{\"url\":\"/authorizations/4\"},{\"url\":\"/authorizations\"}]"
5,"[{\"url\":\"/authorizations/5\"},{\"url\":\"/authorizations\"}]"
6,"[{\"url\":\"/authorizations/6\"},{\"url\":\"/authorizations\"}]"
7,"[{\"url\":\"/authorizations/7\"},{\"url\":\"/authorizations\"}]"
8,"[{\"url\":\"/authorizations/8\"},{\"url\":\"/authorizations\"}]"
9,"[{\"url\":\"/authorizations/9\"},{\"url\":\"/authorizations\"}]"
10,"[{\"url\":\"/authorizations/10\"},{\"url\":\"/authorizations\"}]"
