koreUserId,botId,userCode,accountId,Authorization,customerId,status
KU1001,BI1001,UC1001,AC1001,AUTH1001,1045304,Pending
KU1002,BI1002,UC1002,AC1002,AUTH1002,1045305,Completed
KU1003,BI1003,UC1003,AC1003,AUTH1003,1045306,InProgress
KU1004,BI1004,UC1004,AC1004,AUTH1004,1045307,InProgress
KU1005,BI1005,UC1005,AC1005,AUTH1005,1045308,Pending
KU1006,BI1006,UC1006,AC1006,AUTH1006,1045309,Completed
KU1007,BI1007,UC1007,AC1007,AUTH1007,1045310,InProgress
KU1008,BI1008,UC1008,AC1008,AUTH1008,1045311,Pending
KU1009,BI1009,UC1009,AC1009,AUTH1009,1045312,Completed
KU1010,BI1010,UC1010,AC1010,AUTH1010,1045313,InProgress
