email,commit-hash,api-version,id,name,createdAt,updatedAt,location
johndoe@example.com,928d28d,1.0.0,550e8400-e29b-41d4-a716-446655440000,John Doe,2022-01-01T00:00:00Z,2022-01-02T00:00:00Z,/accounts
janedoe@example.com,fd2a130,1.0.0,550e8400-e29b-41d4-a716-446655440001,Jane Doe,2022-01-02T00:00:00Z,2022-01-03T00:00:00Z,/accounts
mike@example.com,aa9c2dd,1.0.0,550e8400-e29b-41d4-a716-446655440002,Mike,2022-01-03T00:00:00Z,2022-01-04T00:00:00Z,/accounts
lisa@example.com,bb8b3ee,1.0.0,550e8400-e29b-41d4-a716-446655440003,Lisa,2022-01-04T00:00:00Z,2022-01-05T00:00:00Z,/accounts
tom@example.com,cc7c4ff,1.0.0,550e8400-e29b-41d4-a716-446655440004,Tom,2022-01-05T00:00:00Z,2022-01-06T00:00:00Z,/accounts
sam@example.com,dd6d5gg,1.0.0,550e8400-e29b-41d4-a716-446655440005,Sam,2022-01-06T00:00:00Z,2022-01-07T00:00:00Z,/accounts
alex@example.com,ee5e6hh,1.0.0,550e8400-e29b-41d4-a716-446655440006,Alex,2022-01-07T00:00:00Z,2022-01-08T00:00:00Z,/accounts
sarah@example.com,ff4f7ii,1.0.0,550e8400-e29b-41d4-a716-446655440007,Sarah,2022-01-08T00:00:00Z,2022-01-09T00:00:00Z,/accounts
jack@example.com,gg3g8jj,1.0.0,550e8400-e29b-41d4-a716-446655440008,Jack,2022-01-09T00:00:00Z,2022-01-10T00:00:00Z,/accounts
alice@example.com,hh2h9kk,1.0.0,550e8400-e29b-41d4-a716-446655440009,Alice,2022-01-10T00:00:00Z,2022-01-11T00:00:00Z,/accounts
