id,username,firstName,lastName,email,password,phone,userStatus,statusCode
1,johnDoe,John,Doe,johndoe@gmail.com,pass123,1234567890,Active,200
2,janeDoe,Jane,Doe,janedoe@gmail.com,pass123,0987654321,Active,200
3,marySmith,Mary,Smith,marysmith@gmail.com,pass123,1122334455,Inactive,400
4,johnSmith,John,Smith,johnsmith@gmail.com,pass123,2233445566,Active,200
5,janeSmith,Jane,Smith,janesmith@gmail.com,pass123,3344556677,Active,200
6,maryJohnson,Mary,Johnson,maryjohnson@gmail.com,pass123,4455667788,Inactive,400
7,johnJohnson,John,Johnson,johnjohnson@gmail.com,pass123,5566778899,Active,200
8,janeJohnson,Jane,Johnson,janejohnson@gmail.com,pass123,6677889900,Active,200
9,maryWilliams,Mary,Williams,marywilliams@gmail.com,pass123,7788990011,Inactive,400
10,johnWilliams,John,Williams,johnwilliams@gmail.com,pass123,8899001122,Active,200
