name,image,settings
John Doe,data:image/jpeg;base64,ABCD1234,{ "theme": "dark", "notifications": "on" }
Jane Smith,data:image/jpeg;base64,EFGH5678,{ "theme": "light", "notifications": "off" }
Alice Johnson,data:image/jpeg;base64,IJKL9012,{ "theme": "dark", "notifications": "on" }
Bob Williams,data:image/jpeg;base64,MNOP3456,{ "theme": "light", "notifications": "off" }
Charlie Brown,data:image/jpeg;base64,QRST7890,{ "theme": "dark", "notifications": "on" }
David Davis,data:image/jpeg;base64,UVWX1234,{ "theme": "light", "notifications": "off" }
Eve Edwards,data:image/jpeg;base64,YZAB5678,{ "theme": "dark", "notifications": "on" }
Frank Franklin,data:image/jpeg;base64,CDEF9012,{ "theme": "light", "notifications": "off" }
Grace Green,data:image/jpeg;base64,GHIJ3456,{ "theme": "dark", "notifications": "on" }
Helen Harris,data:image/jpeg;base64,KLMN7890,{ "theme": "light", "notifications": "off" }
