headerVersion,messageContext,sourceContext,timestamp,documentNumber,issuanceDate,refundIndicator,refundUID,refundedCoupons,areaPointOfSale,cityPointOfSale,countryPointOfSale,issuerSystem
1.0,application/json,Refunds-Prod,2023-03-15T08:45:00.000-05:00,0011234567890,03/15/2023,CB-FRAUD,71560a14-5511-4dd0-99e8-fd9ab49060c8,"1,2,3",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T09:00:00.000-05:00,0011234567891,03/15/2023,CB-FRAUD,71560a15-5511-4dd0-99e8-fd9ab49060c8,"1,3,5",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T09:15:00.000-05:00,0011234567892,03/15/2023,CB-FRAUD,71560a16-5511-4dd0-99e8-fd9ab49060c8,"2,4",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T09:30:00.000-05:00,0011234567893,03/15/2023,CB-FRAUD,71560a17-5511-4dd0-99e8-fd9ab49060c8,"1,2,4,5",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T09:45:00.000-05:00,0011234567894,03/15/2023,CB-FRAUD,71560a18-5511-4dd0-99e8-fd9ab49060c8,"1,3",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T10:00:00.000-05:00,0011234567895,03/15/2023,CB-FRAUD,71560a19-5511-4dd0-99e8-fd9ab49060c8,"2,3,4",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T10:15:00.000-05:00,0011234567896,03/15/2023,CB-FRAUD,71560a1a-5511-4dd0-99e8-fd9ab49060c8,"1,4,5",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T10:30:00.000-05:00,0011234567897,03/15/2023,CB-FRAUD,71560a1b-5511-4dd0-99e8-fd9ab49060c8,"1,2",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T10:45:00.000-05:00,0011234567898,03/15/2023,CB-FRAUD,71560a1c-5511-4dd0-99e8-fd9ab49060c8,"3,5",AZ,QSV,US,AA
1.0,application/json,Refunds-Prod,2023-03-15T11:00:00.000-05:00,0011234567899,03/15/2023,CB-FRAUD,71560a1d-5511-4dd0-99e8-fd9ab49060c8,"2,4,6",AZ,QSV,US,AA
