id,credentialUrl,startDate,reference,endDate
123e4567-e89b-12d3-a456-426614174000,http://example.com,2022-01-01,ref1,2022-12-31
123e4567-e89b-12d3-a456-426614174001,http://example.com,2022-01-02,ref2,2022-12-30
123e4567-e89b-12d3-a456-426614174002,http://example.com,2022-01-03,ref3,2022-12-29
123e4567-e89b-12d3-a456-426614174003,http://example.com,2022-01-04,ref4,2022-12-28
123e4567-e89b-12d3-a456-426614174004,http://example.com,2022-01-05,ref5,2022-12-27
123e4567-e89b-12d3-a456-426614174005,http://example.com,2022-01-06,ref6,2022-12-26
123e4567-e89b-12d3-a456-426614174006,http://example.com,2022-01-07,ref7,2022-12-25
123e4567-e89b-12d3-a456-426614174007,http://example.com,2022-01-08,ref8,2022-12-24
123e4567-e89b-12d3-a456-426614174008,http://example.com,2022-01-09,ref9,2022-12-23
123e4567-e89b-12d3-a456-426614174009,http://example.com,2022-01-10,ref10,2022-12-22
