topic_name,partitions_count,replication_factor,configs
topic_01,3,2,max.message.bytes=64000,cleanup.policy=compact
topic_02,5,3,message.format.version=2.3,segment.bytes=10485760
topic_03,10,1,min.insync.replicas=2,retention.ms=1680000
topic_04,4,2,file.delete.delay.ms=60000,flush.messages=10000
topic_05,6,3,max.compaction.lag.ms=300000,delete.retention.ms=1000000
topic_06,8,1,unclean.leader.election.enable=false,min.cleanable.dirty.ratio=0.01
topic_07,2,2,compression.type=gzip,preallocate=false
topic_08,9,3,max.message.bytes=128000,cleanup.policy=delete
topic_09,7,1,segment.index.bytes=409600,min.insync.replicas=1
topic_10,1,2,message.format.version=1.0,flush.ms=1000
