cluster_id,topic_name,partitions_count,replication_factor,config_name,config_value
1,weather_data,10,3,max.message.bytes,1048576
2,user_events,12,2,message.timeout.ms,300000
3,click_stream,15,3,min.insync.replicas,2
4,inventory_updates,8,2,retention.ms,172800000
5,log_entries,20,3,cleanup.policy,compact
6,order_transactions,30,2,flush.messages,10000
7,search_queries,5,3,segment.bytes,1073741824
8,video_plays,25,2,delete.retention.ms,86400000
9,product_views,18,3,file.delete.delay.ms,60000
10,service_logs,40,1,segment.index.bytes,10485760
